INSTANCE,HH00
GA-B_50_1383.kp,-146.0000
GA-B_50_1384.kp,-175.0000
GA-B_50_1385.kp,-165.0000
GA-B_50_1386.kp,-152.0000
GA-B_50_1387.kp,-125.0000
GA-B_50_1388.kp,-134.0000
GA-B_50_1389.kp,-131.0000
GA-B_50_139.kp,-142.0000
GA-B_50_1390.kp,-149.0000
GA-B_50_1391.kp,-157.0000
GA-B_50_1392.kp,-168.0000
GA-B_50_1393.kp,-129.0000
GA-B_50_1394.kp,-117.0000
GA-B_50_1395.kp,-234.0000
GA-B_50_1396.kp,-129.0000
GA-B_50_1397.kp,-146.0000
GA-B_50_1398.kp,-130.0000
GA-B_50_1399.kp,-187.0000
GA-B_50_140.kp,-138.0000
GA-B_50_1400.kp,-82.0000
GA-B_50_1401.kp,-118.0000
GA-B_50_1402.kp,-172.0000
GA-B_50_1403.kp,-139.0000
GA-B_50_1404.kp,-165.0000
GA-B_50_1405.kp,-178.0000
GA-B_50_1406.kp,-145.0000
GA-B_50_1407.kp,-193.0000
GA-B_50_1408.kp,-186.0000
GA-B_50_1409.kp,-154.0000
GA-B_50_141.kp,-189.0000
GA-B_50_1410.kp,-123.0000
GA-B_50_1411.kp,-172.0000
GA-B_50_1412.kp,-130.0000
GA-B_50_1413.kp,-204.0000
GA-B_50_1414.kp,-188.0000
GA-B_50_1415.kp,-91.0000
GA-B_50_1416.kp,-174.0000
GA-B_50_1417.kp,-167.0000
GA-B_50_1418.kp,-182.0000
GA-B_50_1419.kp,-143.0000
GA-B_50_142.kp,-153.0000
GA-B_50_1420.kp,-139.0000
GA-B_50_1421.kp,-168.0000
GA-B_50_1422.kp,-141.0000
GA-B_50_1423.kp,-141.0000
GA-B_50_1424.kp,-144.0000
GA-B_50_1425.kp,-164.0000
GA-B_50_1426.kp,-181.0000
GA-B_50_1427.kp,-116.0000
GA-B_50_1428.kp,-177.0000
GA-B_50_1429.kp,-130.0000
GA-B_50_143.kp,-259.0000
GA-B_50_1430.kp,-174.0000
GA-B_50_1431.kp,-181.0000
GA-B_50_1432.kp,-195.0000
GA-B_50_1433.kp,-126.0000
GA-B_50_1434.kp,-181.0000
GA-B_50_1435.kp,-143.0000
GA-B_50_1436.kp,-151.0000
GA-B_50_1437.kp,-188.0000
GA-B_50_1438.kp,-198.0000
GA-B_50_1439.kp,-219.0000
GA-B_50_144.kp,-76.0000
GA-B_50_1440.kp,-137.0000
GA-B_50_1441.kp,-135.0000
GA-B_50_1442.kp,-168.0000
GA-B_50_1443.kp,-118.0000
GA-B_50_1444.kp,-186.0000
GA-B_50_1445.kp,-118.0000
GA-B_50_1446.kp,-126.0000
GA-B_50_1447.kp,-135.0000
GA-B_50_1448.kp,-169.0000
GA-B_50_1449.kp,-134.0000
GA-B_50_145.kp,-168.0000
GA-B_50_1450.kp,-179.0000
GA-B_50_1451.kp,-173.0000
GA-B_50_1452.kp,-136.0000
GA-B_50_1453.kp,-153.0000
GA-B_50_1454.kp,-141.0000
GA-B_50_1455.kp,-129.0000
GA-B_50_1456.kp,-166.0000
GA-B_50_1457.kp,-186.0000
GA-B_50_1458.kp,-121.0000
GA-B_50_1459.kp,-143.0000
GA-B_50_146.kp,-154.0000
GA-B_50_1460.kp,-127.0000
GA-B_50_1461.kp,-122.0000
GA-B_50_1462.kp,-158.0000
GA-B_50_1463.kp,-143.0000
GA-B_50_1464.kp,-125.0000
GA-B_50_1465.kp,-95.0000
GA-B_50_1466.kp,-170.0000
GA-B_50_1467.kp,-153.0000
GA-B_50_1468.kp,-125.0000
GA-B_50_1469.kp,-161.0000
GA-B_50_147.kp,-123.0000
GA-B_50_1470.kp,-152.0000
GA-B_50_1471.kp,-148.0000
GA-B_50_1472.kp,-111.0000
GA-B_50_1473.kp,-193.0000
GA-B_50_1474.kp,-111.0000
GA-B_50_1475.kp,-182.0000
GA-B_50_1476.kp,-173.0000
GA-B_50_1477.kp,-137.0000
GA-B_50_1478.kp,-148.0000
GA-B_50_1479.kp,-168.0000
GA-B_50_148.kp,-126.0000
GA-B_50_1480.kp,-123.0000
GA-B_50_1481.kp,-167.0000
GA-B_50_1482.kp,-217.0000
GA-B_50_1483.kp,-179.0000
GA-B_50_1484.kp,-162.0000
GA-B_50_1485.kp,-182.0000
GA-B_50_1486.kp,-247.0000
GA-B_50_1487.kp,-201.0000
GA-B_50_1488.kp,-137.0000
GA-B_50_1489.kp,-171.0000
GA-B_50_149.kp,-139.0000
GA-B_50_1490.kp,-131.0000
GA-B_50_1491.kp,-84.0000
GA-B_50_1492.kp,-138.0000
GA-B_50_1493.kp,-119.0000
GA-B_50_1494.kp,-129.0000
GA-B_50_1495.kp,-164.0000
GA-B_50_1496.kp,-136.0000
GA-B_50_1497.kp,-146.0000
GA-B_50_1498.kp,-158.0000
GA-B_50_1499.kp,-164.0000
GA-B_50_150.kp,-138.0000
GA-B_50_1500.kp,-229.0000
GA-B_50_1501.kp,-175.0000
GA-B_50_1502.kp,-123.0000
GA-B_50_1503.kp,-115.0000
GA-B_50_1504.kp,-135.0000
GA-B_50_1505.kp,-134.0000
GA-B_50_1506.kp,-143.0000
GA-B_50_1507.kp,-168.0000
GA-B_50_1508.kp,-185.0000
GA-B_50_1509.kp,-129.0000
GA-B_50_151.kp,-117.0000
GA-B_50_1510.kp,-140.0000
GA-B_50_1511.kp,-118.0000
GA-B_50_1512.kp,-136.0000
GA-B_50_1513.kp,-132.0000
GA-B_50_1514.kp,-133.0000
GA-B_50_1515.kp,-115.0000
GA-B_50_1516.kp,-190.0000
GA-B_50_1517.kp,-129.0000
GA-B_50_1518.kp,-113.0000
GA-B_50_1519.kp,-195.0000
GA-B_50_152.kp,-167.0000
GA-B_50_1520.kp,-176.0000
GA-B_50_1521.kp,-182.0000
GA-B_50_1522.kp,-181.0000
GA-B_50_1523.kp,-146.0000
GA-B_50_1524.kp,-189.0000
GA-B_50_1525.kp,-187.0000
GA-B_50_1526.kp,-166.0000
GA-B_50_1527.kp,-145.0000
GA-B_50_1528.kp,-139.0000
GA-B_50_1529.kp,-272.0000
GA-B_50_153.kp,-164.0000
GA-B_50_1530.kp,-154.0000
GA-B_50_1531.kp,-214.0000
GA-B_50_1532.kp,-113.0000
GA-B_50_1533.kp,-135.0000
GA-B_50_1534.kp,-121.0000
GA-B_50_1535.kp,-120.0000
GA-B_50_1536.kp,-168.0000
GA-B_50_1537.kp,-129.0000
GA-B_50_1538.kp,-96.0000
GA-B_50_1539.kp,-194.0000
GA-B_50_154.kp,-116.0000
GA-B_50_1540.kp,-92.0000
GA-B_50_1541.kp,-154.0000
GA-B_50_1542.kp,-183.0000
GA-B_50_1543.kp,-130.0000
GA-B_50_1544.kp,-130.0000
GA-B_50_1545.kp,-180.0000
GA-B_50_1546.kp,-164.0000
GA-B_50_1547.kp,-129.0000
GA-B_50_1548.kp,-109.0000
GA-B_50_1549.kp,-126.0000
GA-B_50_155.kp,-185.0000
GA-B_50_1550.kp,-133.0000
GA-B_50_1551.kp,-170.0000
GA-B_50_1552.kp,-108.0000
GA-B_50_1553.kp,-138.0000
GA-B_50_1554.kp,-162.0000
GA-B_50_1555.kp,-157.0000
GA-B_50_1556.kp,-211.0000
GA-B_50_1557.kp,-158.0000
GA-B_50_1558.kp,-133.0000
GA-B_50_1559.kp,-143.0000
GA-B_50_156.kp,-126.0000
GA-B_50_1560.kp,-150.0000
GA-B_50_1561.kp,-125.0000
GA-B_50_1562.kp,-166.0000
GA-B_50_1563.kp,-127.0000
GA-B_50_1564.kp,-159.0000
GA-B_50_1565.kp,-128.0000
GA-B_50_1566.kp,-210.0000
GA-B_50_1567.kp,-135.0000
GA-B_50_1568.kp,-160.0000
GA-B_50_1569.kp,-180.0000
GA-B_50_157.kp,-100.0000
GA-B_50_1570.kp,-146.0000
GA-B_50_1571.kp,-121.0000
GA-B_50_1572.kp,-165.0000
GA-B_50_1573.kp,-153.0000
GA-B_50_1574.kp,-126.0000
GA-B_50_1575.kp,-74.0000
GA-B_50_1576.kp,-101.0000
GA-B_50_1577.kp,-159.0000
GA-B_50_1578.kp,-99.0000
GA-B_50_1579.kp,-158.0000
GA-B_50_158.kp,-153.0000
GA-B_50_1580.kp,-120.0000
GA-B_50_1581.kp,-204.0000
GA-B_50_1582.kp,-148.0000
GA-B_50_1583.kp,-175.0000
GA-B_50_1584.kp,-91.0000
GA-B_50_1585.kp,-147.0000
GA-B_50_1586.kp,-108.0000
GA-B_50_1587.kp,-162.0000
GA-B_50_1588.kp,-102.0000
GA-B_50_1589.kp,-175.0000
GA-B_50_159.kp,-169.0000
GA-B_50_1590.kp,-120.0000
GA-B_50_1591.kp,-104.0000
GA-B_50_1592.kp,-188.0000
GA-B_50_1593.kp,-143.0000
GA-B_50_1594.kp,-193.0000
GA-B_50_1595.kp,-119.0000
GA-B_50_1596.kp,-173.0000
GA-B_50_1597.kp,-135.0000
GA-B_50_1598.kp,-160.0000
GA-B_50_1599.kp,-130.0000
GA-B_50_160.kp,-139.0000
GA-B_50_1600.kp,-160.0000
GA-B_50_1601.kp,-163.0000
GA-B_50_1602.kp,-154.0000
GA-B_50_1603.kp,-118.0000
GA-B_50_1604.kp,-140.0000
GA-B_50_1605.kp,-161.0000
GA-B_50_1606.kp,-110.0000
GA-B_50_1607.kp,-138.0000
GA-B_50_1608.kp,-126.0000
GA-B_50_1609.kp,-261.0000
GA-B_50_161.kp,-201.0000
GA-B_50_1610.kp,-184.0000
GA-B_50_1611.kp,-144.0000
GA-B_50_1612.kp,-202.0000
GA-B_50_1613.kp,-163.0000
GA-B_50_1614.kp,-140.0000
GA-B_50_1615.kp,-166.0000
GA-B_50_1616.kp,-161.0000
GA-B_50_1617.kp,-138.0000
GA-B_50_1618.kp,-139.0000
GA-B_50_1619.kp,-132.0000
GA-B_50_162.kp,-187.0000
GA-B_50_1620.kp,-167.0000
GA-B_50_1621.kp,-128.0000
GA-B_50_1622.kp,-108.0000
GA-B_50_1623.kp,-137.0000
GA-B_50_1624.kp,-126.0000
GA-B_50_1625.kp,-102.0000
GA-B_50_1626.kp,-177.0000
GA-B_50_1627.kp,-150.0000
GA-B_50_1628.kp,-169.0000
GA-B_50_1629.kp,-130.0000
GA-B_50_163.kp,-120.0000
GA-B_50_1630.kp,-189.0000
GA-B_50_1631.kp,-168.0000
GA-B_50_1632.kp,-162.0000
GA-B_50_1633.kp,-131.0000
GA-B_50_1634.kp,-173.0000
GA-B_50_1635.kp,-178.0000
GA-B_50_1636.kp,-122.0000
GA-B_50_1637.kp,-185.0000
GA-B_50_1638.kp,-174.0000
GA-B_50_1639.kp,-204.0000
GA-B_50_164.kp,-164.0000
GA-B_50_1640.kp,-168.0000
GA-B_50_1641.kp,-147.0000
GA-B_50_1642.kp,-146.0000
GA-B_50_1643.kp,-121.0000
GA-B_50_1644.kp,-159.0000
GA-B_50_1645.kp,-80.0000
GA-B_50_1646.kp,-166.0000
GA-B_50_1647.kp,-130.0000
GA-B_50_1648.kp,-148.0000
GA-B_50_1649.kp,-105.0000
GA-B_50_165.kp,-157.0000
GA-B_50_1650.kp,-170.0000
GA-B_50_1651.kp,-148.0000
GA-B_50_1652.kp,-201.0000
GA-B_50_1653.kp,-101.0000
GA-B_50_1654.kp,-148.0000
GA-B_50_1655.kp,-155.0000
GA-B_50_1656.kp,-141.0000
GA-B_50_1657.kp,-202.0000
GA-B_50_1658.kp,-180.0000
GA-B_50_1659.kp,-98.0000
GA-B_50_166.kp,-193.0000
GA-B_50_1660.kp,-166.0000
GA-B_50_1661.kp,-104.0000
GA-B_50_1662.kp,-127.0000
GA-B_50_1663.kp,-193.0000
GA-B_50_1664.kp,-171.0000
GA-B_50_1665.kp,-116.0000
GA-B_50_1666.kp,-166.0000
GA-B_50_1667.kp,-233.0000
GA-B_50_1668.kp,-120.0000
GA-B_50_1669.kp,-100.0000
GA-B_50_167.kp,-161.0000
GA-B_50_1670.kp,-201.0000
GA-B_50_1671.kp,-169.0000
GA-B_50_1672.kp,-121.0000
GA-B_50_1673.kp,-174.0000
GA-B_50_1674.kp,-110.0000
GA-B_50_1675.kp,-106.0000
GA-B_50_1676.kp,-124.0000
GA-B_50_1677.kp,-148.0000
GA-B_50_1678.kp,-149.0000
GA-B_50_1679.kp,-171.0000
GA-B_50_168.kp,-103.0000
GA-B_50_1680.kp,-140.0000
GA-B_50_1681.kp,-100.0000
GA-B_50_1682.kp,-168.0000
GA-B_50_1683.kp,-149.0000
GA-B_50_1684.kp,-136.0000
GA-B_50_1685.kp,-152.0000
GA-B_50_1686.kp,-134.0000
GA-B_50_1687.kp,-121.0000
GA-B_50_1688.kp,-105.0000
GA-B_50_1689.kp,-113.0000
GA-B_50_169.kp,-188.0000
GA-B_50_1690.kp,-167.0000
GA-B_50_1691.kp,-140.0000
GA-B_50_1692.kp,-176.0000
GA-B_50_1693.kp,-167.0000
GA-B_50_1694.kp,-207.0000
GA-B_50_1695.kp,-145.0000
GA-B_50_1696.kp,-150.0000
GA-B_50_1697.kp,-194.0000
GA-B_50_1698.kp,-160.0000
GA-B_50_1699.kp,-173.0000
GA-B_50_170.kp,-164.0000
GA-B_50_1700.kp,-130.0000
GA-B_50_1701.kp,-239.0000
GA-B_50_1702.kp,-137.0000
GA-B_50_1703.kp,-194.0000
GA-B_50_1704.kp,-199.0000
GA-B_50_1705.kp,-142.0000
GA-B_50_1706.kp,-118.0000
GA-B_50_1707.kp,-213.0000
GA-B_50_1708.kp,-161.0000
GA-B_50_1709.kp,-155.0000
GA-B_50_171.kp,-185.0000
GA-B_50_1710.kp,-118.0000
GA-B_50_1711.kp,-187.0000
GA-B_50_1712.kp,-137.0000
GA-B_50_1713.kp,-106.0000
GA-B_50_1714.kp,-167.0000
GA-B_50_1715.kp,-139.0000
GA-B_50_1716.kp,-146.0000
GA-B_50_1717.kp,-166.0000
GA-B_50_1718.kp,-161.0000
GA-B_50_1719.kp,-150.0000
GA-B_50_172.kp,-111.0000
GA-B_50_1720.kp,-191.0000
GA-B_50_1721.kp,-180.0000
GA-B_50_1722.kp,-135.0000
GA-B_50_1723.kp,-109.0000
GA-B_50_1724.kp,-110.0000
GA-B_50_1725.kp,-159.0000
GA-B_50_1726.kp,-144.0000
GA-B_50_1727.kp,-122.0000
GA-B_50_1728.kp,-141.0000
GA-B_50_1729.kp,-138.0000
GA-B_50_173.kp,-121.0000
GA-B_50_1730.kp,-115.0000
GA-B_50_1731.kp,-107.0000
GA-B_50_1732.kp,-152.0000
GA-B_50_1733.kp,-192.0000
GA-B_50_1734.kp,-172.0000
GA-B_50_1735.kp,-160.0000
GA-B_50_1736.kp,-149.0000
GA-B_50_1737.kp,-133.0000
GA-B_50_1738.kp,-154.0000
GA-B_50_1739.kp,-150.0000
GA-B_50_174.kp,-169.0000
GA-B_50_1740.kp,-156.0000
GA-B_50_1741.kp,-184.0000
GA-B_50_1742.kp,-157.0000
GA-B_50_1743.kp,-163.0000
GA-B_50_1744.kp,-140.0000
GA-B_50_1745.kp,-130.0000
GA-B_50_1746.kp,-143.0000
GA-B_50_1747.kp,-147.0000
GA-B_50_1748.kp,-193.0000
GA-B_50_1749.kp,-192.0000
GA-B_50_175.kp,-154.0000
GA-B_50_1750.kp,-189.0000
GA-B_50_1751.kp,-187.0000
GA-B_50_1752.kp,-162.0000
GA-B_50_1753.kp,-187.0000
GA-B_50_1754.kp,-141.0000
GA-B_50_1755.kp,-218.0000
GA-B_50_1756.kp,-125.0000
GA-B_50_1757.kp,-157.0000
GA-B_50_1758.kp,-181.0000
GA-B_50_1759.kp,-90.0000
GA-B_50_176.kp,-167.0000
GA-B_50_1760.kp,-167.0000
GA-B_50_1761.kp,-142.0000
GA-B_50_1762.kp,-159.0000
GA-B_50_1763.kp,-115.0000
GA-B_50_1764.kp,-206.0000
GA-B_50_1765.kp,-182.0000
GA-B_50_1766.kp,-204.0000
GA-B_50_1767.kp,-153.0000
GA-B_50_1768.kp,-129.0000
GA-B_50_1769.kp,-157.0000
GA-B_50_177.kp,-194.0000
GA-B_50_1770.kp,-123.0000
GA-B_50_1771.kp,-86.0000
GA-B_50_1772.kp,-164.0000
GA-B_50_1773.kp,-163.0000
GA-B_50_1774.kp,-143.0000
GA-B_50_1775.kp,-140.0000
GA-B_50_1776.kp,-116.0000
GA-B_50_1777.kp,-164.0000
GA-B_50_1778.kp,-117.0000
GA-B_50_1779.kp,-132.0000
GA-B_50_178.kp,-183.0000
GA-B_50_1780.kp,-161.0000
GA-B_50_1781.kp,-169.0000
GA-B_50_1782.kp,-162.0000
GA-B_50_1783.kp,-159.0000
GA-B_50_1784.kp,-127.0000
GA-B_50_1785.kp,-123.0000
GA-B_50_1786.kp,-151.0000
GA-B_50_1787.kp,-134.0000
GA-B_50_1788.kp,-116.0000
GA-B_50_1789.kp,-163.0000
GA-B_50_179.kp,-179.0000
GA-B_50_1790.kp,-188.0000
GA-B_50_1791.kp,-134.0000
GA-B_50_1792.kp,-199.0000
GA-B_50_1793.kp,-178.0000
GA-B_50_1794.kp,-196.0000
GA-B_50_1795.kp,-96.0000
GA-B_50_1796.kp,-226.0000
GA-B_50_1797.kp,-156.0000
GA-B_50_1798.kp,-147.0000
GA-B_50_1799.kp,-139.0000
GA-B_50_180.kp,-82.0000
GA-B_50_1800.kp,-140.0000
GA-B_50_1801.kp,-161.0000
GA-B_50_1802.kp,-133.0000
GA-B_50_1803.kp,-210.0000
GA-B_50_1804.kp,-150.0000
GA-B_50_1805.kp,-87.0000
GA-B_50_1806.kp,-143.0000
GA-B_50_1807.kp,-173.0000
GA-B_50_1808.kp,-204.0000
GA-B_50_1809.kp,-159.0000
GA-B_50_181.kp,-174.0000
GA-B_50_1810.kp,-111.0000
GA-B_50_1811.kp,-153.0000
GA-B_50_1812.kp,-114.0000
GA-B_50_1813.kp,-154.0000
GA-B_50_1814.kp,-170.0000
GA-B_50_1815.kp,-184.0000
GA-B_50_1816.kp,-140.0000
GA-B_50_1817.kp,-188.0000
GA-B_50_1818.kp,-154.0000
GA-B_50_1819.kp,-142.0000
GA-B_50_182.kp,-116.0000
GA-B_50_1820.kp,-106.0000
GA-B_50_1821.kp,-130.0000
GA-B_50_1822.kp,-92.0000
GA-B_50_1823.kp,-183.0000
GA-B_50_1824.kp,-148.0000
GA-B_50_1825.kp,-153.0000
GA-B_50_1826.kp,-237.0000
GA-B_50_1827.kp,-141.0000
GA-B_50_1828.kp,-119.0000
GA-B_50_1829.kp,-129.0000
GA-B_50_183.kp,-162.0000
GA-B_50_1830.kp,-184.0000
GA-B_50_1831.kp,-124.0000
GA-B_50_1832.kp,-146.0000
GA-B_50_1833.kp,-161.0000
GA-B_50_1834.kp,-99.0000
GA-B_50_1835.kp,-131.0000
GA-B_50_1836.kp,-136.0000
GA-B_50_1837.kp,-100.0000
GA-B_50_1838.kp,-148.0000
GA-B_50_1839.kp,-227.0000
GA-B_50_184.kp,-136.0000
GA-B_50_1840.kp,-113.0000
GA-B_50_1841.kp,-148.0000
GA-B_50_1842.kp,-139.0000
GA-B_50_1843.kp,-141.0000
GA-B_50_1844.kp,-175.0000
GA-B_50_1845.kp,-84.0000
GA-B_50_1846.kp,-135.0000
GA-B_50_1847.kp,-152.0000
GA-B_50_1848.kp,-132.0000
GA-B_50_1849.kp,-150.0000
GA-B_50_185.kp,-149.0000
GA-B_50_1850.kp,-188.0000
GA-B_50_1851.kp,-168.0000
GA-B_50_1852.kp,-243.0000
GA-B_50_1853.kp,-164.0000
GA-B_50_1854.kp,-130.0000
GA-B_50_1855.kp,-184.0000
GA-B_50_1856.kp,-123.0000
GA-B_50_1857.kp,-185.0000
GA-B_50_1858.kp,-266.0000
GA-B_50_1859.kp,-175.0000
GA-B_50_186.kp,-218.0000
GA-B_50_1860.kp,-158.0000
GA-B_50_1861.kp,-151.0000
GA-B_50_1862.kp,-125.0000
GA-B_50_1863.kp,-146.0000
GA-B_50_1864.kp,-85.0000
GA-B_50_1865.kp,-118.0000
GA-B_50_1866.kp,-161.0000
GA-B_50_1867.kp,-127.0000
GA-B_50_1868.kp,-211.0000
GA-B_50_1869.kp,-174.0000
GA-B_50_187.kp,-93.0000
GA-B_50_1870.kp,-138.0000
GA-B_50_1871.kp,-88.0000
GA-B_50_1872.kp,-84.0000
GA-B_50_1873.kp,-166.0000
GA-B_50_1874.kp,-163.0000
GA-B_50_1875.kp,-130.0000
GA-B_50_1876.kp,-181.0000
GA-B_50_1877.kp,-130.0000
GA-B_50_1878.kp,-162.0000
GA-B_50_1879.kp,-163.0000
GA-B_50_188.kp,-138.0000
GA-B_50_1880.kp,-139.0000
GA-B_50_1881.kp,-116.0000
GA-B_50_1882.kp,-143.0000
GA-B_50_1883.kp,-100.0000
GA-B_50_1884.kp,-119.0000
GA-B_50_1885.kp,-154.0000
GA-B_50_1886.kp,-157.0000
GA-B_50_1887.kp,-166.0000
GA-B_50_1888.kp,-138.0000
GA-B_50_1889.kp,-77.0000
GA-B_50_189.kp,-189.0000
GA-B_50_1890.kp,-188.0000
GA-B_50_1891.kp,-170.0000
GA-B_50_1892.kp,-141.0000
GA-B_50_1893.kp,-148.0000
GA-B_50_1894.kp,-132.0000
GA-B_50_1895.kp,-172.0000
GA-B_50_1896.kp,-185.0000
GA-B_50_1897.kp,-164.0000
GA-B_50_1898.kp,-163.0000
GA-B_50_1899.kp,-180.0000
GA-B_50_190.kp,-150.0000
GA-B_50_1900.kp,-171.0000
GA-B_50_1901.kp,-132.0000
GA-B_50_1902.kp,-154.0000
GA-B_50_1903.kp,-159.0000
GA-B_50_1904.kp,-168.0000
GA-B_50_1905.kp,-95.0000
GA-B_50_1906.kp,-125.0000
GA-B_50_1907.kp,-114.0000
GA-B_50_1908.kp,-86.0000
GA-B_50_1909.kp,-110.0000
GA-B_50_191.kp,-109.0000
GA-B_50_1910.kp,-166.0000
GA-B_50_1911.kp,-88.0000
GA-B_50_1912.kp,-103.0000
GA-B_50_1913.kp,-136.0000
GA-B_50_1914.kp,-152.0000
GA-B_50_1915.kp,-163.0000
GA-B_50_1916.kp,-187.0000
GA-B_50_1917.kp,-175.0000
GA-B_50_1918.kp,-137.0000
GA-B_50_1919.kp,-140.0000
GA-B_50_192.kp,-199.0000
GA-B_50_1920.kp,-149.0000
GA-B_50_1921.kp,-134.0000
GA-B_50_1922.kp,-93.0000
GA-B_50_1923.kp,-193.0000
GA-B_50_1924.kp,-221.0000
GA-B_50_1925.kp,-152.0000
GA-B_50_1926.kp,-110.0000
GA-B_50_1927.kp,-160.0000
GA-B_50_1928.kp,-161.0000
GA-B_50_1929.kp,-156.0000
GA-B_50_193.kp,-171.0000
GA-B_50_1930.kp,-177.0000
GA-B_50_1931.kp,-190.0000
GA-B_50_1932.kp,-180.0000
GA-B_50_1933.kp,-165.0000
GA-B_50_1934.kp,-176.0000
GA-B_50_1935.kp,-161.0000
GA-B_50_1936.kp,-137.0000
GA-B_50_1937.kp,-116.0000
GA-B_50_1938.kp,-132.0000
GA-B_50_1939.kp,-88.0000
GA-B_50_194.kp,-140.0000
GA-B_50_1940.kp,-131.0000
GA-B_50_1941.kp,-139.0000
GA-B_50_1942.kp,-162.0000
GA-B_50_1943.kp,-234.0000
GA-B_50_1944.kp,-138.0000
GA-B_50_1945.kp,-163.0000
GA-B_50_1946.kp,-157.0000
GA-B_50_1947.kp,-139.0000
GA-B_50_1948.kp,-111.0000
GA-B_50_1949.kp,-153.0000
GA-B_50_195.kp,-183.0000
GA-B_50_1950.kp,-166.0000
GA-B_50_1951.kp,-203.0000
GA-B_50_1952.kp,-148.0000
GA-B_50_1953.kp,-126.0000
GA-B_50_1954.kp,-119.0000
GA-B_50_1955.kp,-136.0000
GA-B_50_1956.kp,-180.0000
GA-B_50_1957.kp,-165.0000
GA-B_50_1958.kp,-139.0000
GA-B_50_1959.kp,-182.0000
GA-B_50_196.kp,-126.0000
GA-B_50_1960.kp,-155.0000
GA-B_50_1961.kp,-135.0000
GA-B_50_1962.kp,-105.0000
GA-B_50_1963.kp,-78.0000
GA-B_50_1964.kp,-101.0000
GA-B_50_1965.kp,-135.0000
GA-B_50_1966.kp,-97.0000
GA-B_50_1967.kp,-157.0000
GA-B_50_1968.kp,-111.0000
GA-B_50_1969.kp,-116.0000
GA-B_50_197.kp,-215.0000
GA-B_50_1970.kp,-170.0000
GA-B_50_1971.kp,-164.0000
GA-B_50_1972.kp,-222.0000
GA-B_50_1973.kp,-190.0000
GA-B_50_1974.kp,-164.0000
GA-B_50_1975.kp,-173.0000
GA-B_50_1976.kp,-142.0000
GA-B_50_1977.kp,-150.0000
GA-B_50_1978.kp,-127.0000
GA-B_50_1979.kp,-192.0000
GA-B_50_198.kp,-140.0000
GA-B_50_1980.kp,-170.0000
GA-B_50_1981.kp,-170.0000
GA-B_50_1982.kp,-193.0000
GA-B_50_1983.kp,-131.0000
GA-B_50_1984.kp,-99.0000
GA-B_50_1985.kp,-152.0000
GA-B_50_1986.kp,-145.0000
GA-B_50_1987.kp,-167.0000
GA-B_50_1988.kp,-178.0000
GA-B_50_1989.kp,-170.0000
GA-B_50_199.kp,-129.0000
GA-B_50_1990.kp,-162.0000
GA-B_50_1991.kp,-181.0000
GA-B_50_1992.kp,-135.0000
GA-B_50_1993.kp,-119.0000
GA-B_50_1994.kp,-164.0000
GA-B_50_1995.kp,-196.0000
GA-B_50_1996.kp,-160.0000
GA-B_50_1997.kp,-103.0000
GA-B_50_1998.kp,-189.0000
GA-B_50_1999.kp,-155.0000
GA-B_50_200.kp,-100.0000
GA-B_50_201.kp,-139.0000
GA-B_50_202.kp,-140.0000
GA-B_50_203.kp,-227.0000
GA-B_50_204.kp,-138.0000
GA-B_50_205.kp,-141.0000
GA-B_50_206.kp,-109.0000
GA-B_50_207.kp,-166.0000
GA-B_50_208.kp,-172.0000
GA-B_50_209.kp,-182.0000
GA-B_50_210.kp,-172.0000
GA-B_50_211.kp,-109.0000
GA-B_50_212.kp,-145.0000
GA-B_50_213.kp,-131.0000
GA-B_50_214.kp,-219.0000
GA-B_50_215.kp,-168.0000
GA-B_50_216.kp,-162.0000
GA-B_50_217.kp,-219.0000
GA-B_50_218.kp,-134.0000
GA-B_50_219.kp,-113.0000
GA-B_50_220.kp,-182.0000
GA-B_50_221.kp,-189.0000
GA-B_50_222.kp,-98.0000
GA-B_50_223.kp,-183.0000
GA-B_50_224.kp,-162.0000
GA-B_50_225.kp,-136.0000
GA-B_50_226.kp,-164.0000
GA-B_50_227.kp,-131.0000
GA-B_50_228.kp,-213.0000
GA-B_50_229.kp,-197.0000
GA-B_50_230.kp,-124.0000
GA-B_50_231.kp,-173.0000
GA-B_50_232.kp,-170.0000
GA-B_50_233.kp,-154.0000
GA-B_50_234.kp,-207.0000
GA-B_50_235.kp,-105.0000
GA-B_50_236.kp,-148.0000
GA-B_50_237.kp,-141.0000
GA-B_50_238.kp,-126.0000
GA-B_50_239.kp,-160.0000
GA-B_50_240.kp,-150.0000
GA-B_50_241.kp,-99.0000
GA-B_50_242.kp,-163.0000
GA-B_50_243.kp,-118.0000
GA-B_50_244.kp,-130.0000
GA-B_50_245.kp,-133.0000
GA-B_50_246.kp,-158.0000
GA-B_50_247.kp,-133.0000
GA-B_50_248.kp,-140.0000
GA-B_50_249.kp,-100.0000
GA-B_50_250.kp,-114.0000
GA-B_50_251.kp,-136.0000
GA-B_50_252.kp,-206.0000
GA-B_50_253.kp,-101.0000
GA-B_50_254.kp,-134.0000
GA-B_50_255.kp,-166.0000
GA-B_50_256.kp,-193.0000
GA-B_50_257.kp,-193.0000
GA-B_50_258.kp,-169.0000
GA-B_50_259.kp,-84.0000
GA-B_50_260.kp,-207.0000
GA-B_50_261.kp,-144.0000
GA-B_50_262.kp,-128.0000
GA-B_50_263.kp,-134.0000
