INSTANCE,HH00
GA-B_50_482.kp,-146.0000
GA-B_50_483.kp,-212.0000
GA-B_50_484.kp,-201.0000
GA-B_50_485.kp,-148.0000
GA-B_50_486.kp,-124.0000
GA-B_50_487.kp,-184.0000
GA-B_50_488.kp,-118.0000
GA-B_50_489.kp,-215.0000
GA-B_50_490.kp,-157.0000
GA-B_50_491.kp,-148.0000
GA-B_50_492.kp,-179.0000
GA-B_50_493.kp,-168.0000
GA-B_50_494.kp,-155.0000
GA-B_50_495.kp,-152.0000
GA-B_50_496.kp,-184.0000
GA-B_50_497.kp,-140.0000
GA-B_50_498.kp,-231.0000
GA-B_50_499.kp,-134.0000
GA-B_50_500.kp,-186.0000
GA-B_50_501.kp,-136.0000
GA-B_50_502.kp,-130.0000
GA-B_50_503.kp,-171.0000
GA-B_50_504.kp,-157.0000
GA-B_50_505.kp,-173.0000
GA-B_50_506.kp,-153.0000
GA-B_50_507.kp,-122.0000
GA-B_50_508.kp,-142.0000
GA-B_50_509.kp,-136.0000
GA-B_50_510.kp,-144.0000
GA-B_50_511.kp,-147.0000
GA-B_50_512.kp,-156.0000
GA-B_50_513.kp,-203.0000
GA-B_50_514.kp,-157.0000
GA-B_50_515.kp,-115.0000
GA-B_50_516.kp,-161.0000
GA-B_50_517.kp,-134.0000
GA-B_50_518.kp,-187.0000
GA-B_50_519.kp,-154.0000
GA-B_50_520.kp,-135.0000
GA-B_50_521.kp,-169.0000
GA-B_50_522.kp,-185.0000
GA-B_50_523.kp,-165.0000
GA-B_50_524.kp,-129.0000
GA-B_50_525.kp,-155.0000
GA-B_50_526.kp,-118.0000
GA-B_50_527.kp,-166.0000
GA-B_50_528.kp,-140.0000
GA-B_50_529.kp,-145.0000
GA-B_50_530.kp,-161.0000
GA-B_50_531.kp,-141.0000
GA-B_50_532.kp,-246.0000
GA-B_50_533.kp,-165.0000
GA-B_50_534.kp,-161.0000
GA-B_50_535.kp,-184.0000
GA-B_50_536.kp,-118.0000
GA-B_50_537.kp,-89.0000
GA-B_50_538.kp,-122.0000
GA-B_50_539.kp,-132.0000
GA-B_50_540.kp,-139.0000
GA-B_50_541.kp,-131.0000
GA-B_50_542.kp,-179.0000
GA-B_50_543.kp,-231.0000
GA-B_50_544.kp,-186.0000
GA-B_50_545.kp,-171.0000
GA-B_50_546.kp,-173.0000
GA-B_50_547.kp,-152.0000
GA-B_50_548.kp,-190.0000
GA-B_50_549.kp,-189.0000
GA-B_50_550.kp,-152.0000
GA-B_50_551.kp,-107.0000
GA-B_50_552.kp,-101.0000
GA-B_50_553.kp,-151.0000
GA-B_50_554.kp,-147.0000
GA-B_50_555.kp,-175.0000
GA-B_50_556.kp,-235.0000
GA-B_50_557.kp,-128.0000
GA-B_50_558.kp,-225.0000
GA-B_50_559.kp,-209.0000
GA-B_50_560.kp,-142.0000
GA-B_50_561.kp,-198.0000
GA-B_50_562.kp,-131.0000
GA-B_50_563.kp,-180.0000
GA-B_50_564.kp,-138.0000
GA-B_50_565.kp,-126.0000
GA-B_50_566.kp,-156.0000
GA-B_50_567.kp,-200.0000
GA-B_50_568.kp,-197.0000
GA-B_50_569.kp,-148.0000
GA-B_50_570.kp,-195.0000
GA-B_50_571.kp,-148.0000
GA-B_50_572.kp,-133.0000
GA-B_50_573.kp,-165.0000
GA-B_50_574.kp,-195.0000
GA-B_50_575.kp,-148.0000
GA-B_50_576.kp,-155.0000
GA-B_50_577.kp,-133.0000
GA-B_50_578.kp,-128.0000
GA-B_50_579.kp,-130.0000
GA-B_50_580.kp,-140.0000
GA-B_50_581.kp,-157.0000
GA-B_50_582.kp,-161.0000
GA-B_50_583.kp,-139.0000
GA-B_50_584.kp,-179.0000
GA-B_50_585.kp,-109.0000
GA-B_50_586.kp,-161.0000
GA-B_50_587.kp,-153.0000
GA-B_50_588.kp,-204.0000
GA-B_50_589.kp,-147.0000
GA-B_50_590.kp,-175.0000
GA-B_50_591.kp,-167.0000
GA-B_50_592.kp,-134.0000
GA-B_50_593.kp,-117.0000
GA-B_50_594.kp,-148.0000
GA-B_50_595.kp,-119.0000
GA-B_50_596.kp,-113.0000
GA-B_50_597.kp,-167.0000
GA-B_50_598.kp,-157.0000
GA-B_50_599.kp,-126.0000
GA-B_50_600.kp,-146.0000
GA-B_50_601.kp,-147.0000
GA-B_50_602.kp,-162.0000
GA-B_50_603.kp,-148.0000
GA-B_50_604.kp,-175.0000
GA-B_50_605.kp,-111.0000
GA-B_50_606.kp,-159.0000
GA-B_50_607.kp,-144.0000
GA-B_50_608.kp,-152.0000
GA-B_50_609.kp,-123.0000
GA-B_50_610.kp,-112.0000
GA-B_50_611.kp,-146.0000
GA-B_50_612.kp,-122.0000
GA-B_50_613.kp,-121.0000
GA-B_50_614.kp,-138.0000
GA-B_50_615.kp,-134.0000
GA-B_50_616.kp,-167.0000
GA-B_50_617.kp,-147.0000
GA-B_50_618.kp,-160.0000
GA-B_50_619.kp,-146.0000
GA-B_50_620.kp,-197.0000
GA-B_50_621.kp,-188.0000
GA-B_50_622.kp,-126.0000
GA-B_50_623.kp,-230.0000
GA-B_50_624.kp,-143.0000
GA-B_50_625.kp,-197.0000
GA-B_50_626.kp,-119.0000
GA-B_50_627.kp,-158.0000
GA-B_50_628.kp,-154.0000
GA-B_50_629.kp,-141.0000
GA-B_50_630.kp,-177.0000
GA-B_50_631.kp,-132.0000
GA-B_50_632.kp,-176.0000
GA-B_50_633.kp,-202.0000
GA-B_50_634.kp,-175.0000
GA-B_50_635.kp,-145.0000
GA-B_50_636.kp,-204.0000
GA-B_50_637.kp,-158.0000
GA-B_50_638.kp,-142.0000
GA-B_50_639.kp,-124.0000
GA-B_50_640.kp,-128.0000
GA-B_50_641.kp,-146.0000
GA-B_50_642.kp,-120.0000
GA-B_50_643.kp,-127.0000
GA-B_50_644.kp,-182.0000
GA-B_50_645.kp,-92.0000
GA-B_50_646.kp,-173.0000
GA-B_50_647.kp,-125.0000
GA-B_50_648.kp,-161.0000
GA-B_50_649.kp,-143.0000
GA-B_50_650.kp,-135.0000
GA-B_50_651.kp,-165.0000
GA-B_50_652.kp,-145.0000
GA-B_50_653.kp,-174.0000
GA-B_50_654.kp,-159.0000
GA-B_50_655.kp,-186.0000
GA-B_50_656.kp,-191.0000
GA-B_50_657.kp,-130.0000
GA-B_50_658.kp,-206.0000
GA-B_50_659.kp,-133.0000
GA-B_50_660.kp,-174.0000
GA-B_50_661.kp,-187.0000
GA-B_50_662.kp,-112.0000
GA-B_50_663.kp,-133.0000
GA-B_50_664.kp,-211.0000
GA-B_50_665.kp,-134.0000
GA-B_50_666.kp,-120.0000
GA-B_50_667.kp,-180.0000
GA-B_50_668.kp,-187.0000
GA-B_50_669.kp,-204.0000
GA-B_50_670.kp,-213.0000
GA-B_50_671.kp,-173.0000
GA-B_50_672.kp,-119.0000
GA-B_50_673.kp,-156.0000
GA-B_50_674.kp,-232.0000
GA-B_50_675.kp,-126.0000
GA-B_50_676.kp,-114.0000
GA-B_50_677.kp,-200.0000
GA-B_50_678.kp,-138.0000
GA-B_50_679.kp,-115.0000
GA-B_50_680.kp,-148.0000
GA-B_50_681.kp,-233.0000
GA-B_50_682.kp,-123.0000
GA-B_50_683.kp,-128.0000
GA-B_50_684.kp,-151.0000
GA-B_50_685.kp,-117.0000
GA-B_50_686.kp,-155.0000
GA-B_50_687.kp,-170.0000
GA-B_50_688.kp,-180.0000
GA-B_50_689.kp,-187.0000
GA-B_50_690.kp,-124.0000
GA-B_50_691.kp,-239.0000
GA-B_50_692.kp,-244.0000
GA-B_50_693.kp,-199.0000
GA-B_50_694.kp,-122.0000
GA-B_50_695.kp,-190.0000
GA-B_50_696.kp,-257.0000
GA-B_50_697.kp,-127.0000
GA-B_50_698.kp,-155.0000
GA-B_50_699.kp,-159.0000
GA-B_50_700.kp,-214.0000
GA-B_50_701.kp,-163.0000
GA-B_50_702.kp,-170.0000
GA-B_50_703.kp,-186.0000
GA-B_50_704.kp,-224.0000
GA-B_50_705.kp,-105.0000
GA-B_50_706.kp,-128.0000
GA-B_50_707.kp,-139.0000
GA-B_50_708.kp,-142.0000
GA-B_50_709.kp,-119.0000
GA-B_50_710.kp,-126.0000
GA-B_50_711.kp,-151.0000
GA-B_50_712.kp,-158.0000
GA-B_50_713.kp,-165.0000
GA-B_50_714.kp,-191.0000
GA-B_50_715.kp,-200.0000
GA-B_50_716.kp,-132.0000
GA-B_50_717.kp,-106.0000
GA-B_50_718.kp,-110.0000
GA-B_50_719.kp,-146.0000
GA-B_50_720.kp,-140.0000
GA-B_50_721.kp,-159.0000
GA-B_50_722.kp,-195.0000
GA-B_50_723.kp,-112.0000
GA-B_50_724.kp,-133.0000
GA-B_50_725.kp,-148.0000
GA-B_50_726.kp,-112.0000
GA-B_50_727.kp,-182.0000
GA-B_50_728.kp,-167.0000
GA-B_50_729.kp,-184.0000
GA-B_50_730.kp,-154.0000
GA-B_50_731.kp,-147.0000
GA-B_50_732.kp,-130.0000
GA-B_50_733.kp,-146.0000
GA-B_50_734.kp,-102.0000
GA-B_50_735.kp,-126.0000
GA-B_50_736.kp,-143.0000
GA-B_50_737.kp,-151.0000
GA-B_50_738.kp,-158.0000
GA-B_50_739.kp,-195.0000
GA-B_50_740.kp,-142.0000
GA-B_50_741.kp,-140.0000
GA-B_50_742.kp,-162.0000
GA-B_50_743.kp,-196.0000
GA-B_50_744.kp,-153.0000
GA-B_50_745.kp,-168.0000
GA-B_50_746.kp,-102.0000
GA-B_50_747.kp,-150.0000
GA-B_50_748.kp,-119.0000
GA-B_50_749.kp,-147.0000
GA-B_50_750.kp,-130.0000
GA-B_50_751.kp,-179.0000
GA-B_50_752.kp,-145.0000
GA-B_50_753.kp,-201.0000
GA-B_50_754.kp,-148.0000
GA-B_50_755.kp,-90.0000
GA-B_50_756.kp,-157.0000
GA-B_50_757.kp,-128.0000
GA-B_50_758.kp,-171.0000
GA-B_50_759.kp,-180.0000
GA-B_50_760.kp,-199.0000
GA-B_50_761.kp,-170.0000
GA-B_50_762.kp,-196.0000
GA-B_50_763.kp,-165.0000
GA-B_50_764.kp,-203.0000
GA-B_50_765.kp,-103.0000
GA-B_50_766.kp,-167.0000
GA-B_50_767.kp,-212.0000
GA-B_50_768.kp,-113.0000
GA-B_50_769.kp,-140.0000
GA-B_50_770.kp,-132.0000
GA-B_50_771.kp,-200.0000
GA-B_50_772.kp,-134.0000
GA-B_50_773.kp,-117.0000
GA-B_50_774.kp,-180.0000
GA-B_50_775.kp,-133.0000
GA-B_50_776.kp,-145.0000
GA-B_50_777.kp,-161.0000
GA-B_50_778.kp,-172.0000
GA-B_50_779.kp,-138.0000
GA-B_50_780.kp,-128.0000
GA-B_50_781.kp,-199.0000
GA-B_50_782.kp,-162.0000
GA-B_50_783.kp,-236.0000
GA-B_50_784.kp,-156.0000
GA-B_50_785.kp,-202.0000
GA-B_50_786.kp,-152.0000
GA-B_50_787.kp,-152.0000
GA-B_50_788.kp,-114.0000
GA-B_50_789.kp,-134.0000
GA-B_50_790.kp,-148.0000
GA-B_50_791.kp,-234.0000
GA-B_50_792.kp,-161.0000
GA-B_50_793.kp,-197.0000
GA-B_50_794.kp,-166.0000
GA-B_50_795.kp,-148.0000
GA-B_50_796.kp,-112.0000
GA-B_50_797.kp,-168.0000
GA-B_50_798.kp,-202.0000
GA-B_50_799.kp,-221.0000
GA-B_50_800.kp,-229.0000
GA-B_50_801.kp,-138.0000
GA-B_50_802.kp,-161.0000
GA-B_50_803.kp,-236.0000
GA-B_50_804.kp,-191.0000
GA-B_50_805.kp,-174.0000
GA-B_50_806.kp,-132.0000
GA-B_50_807.kp,-138.0000
GA-B_50_808.kp,-154.0000
GA-B_50_809.kp,-109.0000
GA-B_50_810.kp,-142.0000
GA-B_50_811.kp,-195.0000
GA-B_50_812.kp,-178.0000
GA-B_50_813.kp,-121.0000
GA-B_50_814.kp,-151.0000
GA-B_50_815.kp,-234.0000
GA-B_50_816.kp,-159.0000
GA-B_50_817.kp,-155.0000
GA-B_50_818.kp,-135.0000
GA-B_50_819.kp,-177.0000
GA-B_50_820.kp,-201.0000
GA-B_50_821.kp,-144.0000
GA-B_50_822.kp,-175.0000
GA-B_50_823.kp,-188.0000
GA-B_50_824.kp,-172.0000
GA-B_50_825.kp,-167.0000
GA-B_50_826.kp,-197.0000
GA-B_50_827.kp,-147.0000
GA-B_50_828.kp,-147.0000
GA-B_50_829.kp,-111.0000
GA-B_50_830.kp,-185.0000
GA-B_50_831.kp,-170.0000
GA-B_50_832.kp,-263.0000
GA-B_50_833.kp,-136.0000
GA-B_50_834.kp,-150.0000
GA-B_50_835.kp,-130.0000
GA-B_50_836.kp,-166.0000
GA-B_50_837.kp,-173.0000
GA-B_50_838.kp,-158.0000
GA-B_50_839.kp,-143.0000
GA-B_50_840.kp,-192.0000
GA-B_50_841.kp,-148.0000
GA-B_50_842.kp,-181.0000
GA-B_50_843.kp,-134.0000
GA-B_50_844.kp,-185.0000
GA-B_50_845.kp,-240.0000
GA-B_50_846.kp,-199.0000
GA-B_50_847.kp,-151.0000
GA-B_50_848.kp,-107.0000
GA-B_50_849.kp,-134.0000
GA-B_50_850.kp,-141.0000
GA-B_50_851.kp,-178.0000
GA-B_50_852.kp,-140.0000
GA-B_50_853.kp,-146.0000
GA-B_50_854.kp,-163.0000
GA-B_50_855.kp,-240.0000
GA-B_50_856.kp,-98.0000
GA-B_50_857.kp,-175.0000
GA-B_50_858.kp,-148.0000
GA-B_50_859.kp,-129.0000
GA-B_50_860.kp,-131.0000
GA-B_50_861.kp,-138.0000
GA-B_50_862.kp,-139.0000
GA-B_50_863.kp,-168.0000
GA-B_50_864.kp,-162.0000
GA-B_50_865.kp,-138.0000
GA-B_50_866.kp,-122.0000
GA-B_50_867.kp,-176.0000
GA-B_50_868.kp,-119.0000
GA-B_50_869.kp,-145.0000
GA-B_50_870.kp,-140.0000
GA-B_50_871.kp,-145.0000
GA-B_50_872.kp,-196.0000
GA-B_50_873.kp,-223.0000
GA-B_50_874.kp,-176.0000
GA-B_50_875.kp,-202.0000
GA-B_50_876.kp,-172.0000
GA-B_50_877.kp,-237.0000
GA-B_50_878.kp,-110.0000
GA-B_50_879.kp,-189.0000
GA-B_50_880.kp,-139.0000
GA-B_50_881.kp,-161.0000
GA-B_50_882.kp,-185.0000
GA-B_50_883.kp,-164.0000
GA-B_50_884.kp,-180.0000
GA-B_50_885.kp,-222.0000
GA-B_50_886.kp,-196.0000
GA-B_50_887.kp,-146.0000
GA-B_50_888.kp,-152.0000
GA-B_50_889.kp,-151.0000
GA-B_50_890.kp,-127.0000
GA-B_50_891.kp,-178.0000
GA-B_50_892.kp,-118.0000
GA-B_50_893.kp,-234.0000
GA-B_50_894.kp,-131.0000
GA-B_50_895.kp,-146.0000
GA-B_50_896.kp,-152.0000
GA-B_50_897.kp,-164.0000
GA-B_50_898.kp,-165.0000
GA-B_50_899.kp,-122.0000
GA-B_50_900.kp,-154.0000
GA-B_50_901.kp,-203.0000
GA-B_50_902.kp,-147.0000
GA-B_50_903.kp,-146.0000
GA-B_50_904.kp,-191.0000
GA-B_50_905.kp,-179.0000
GA-B_50_906.kp,-208.0000
GA-B_50_907.kp,-164.0000
GA-B_50_908.kp,-229.0000
GA-B_50_909.kp,-121.0000
GA-B_50_910.kp,-192.0000
GA-B_50_911.kp,-175.0000
GA-B_50_912.kp,-123.0000
GA-B_50_913.kp,-146.0000
GA-B_50_914.kp,-145.0000
GA-B_50_915.kp,-140.0000
GA-B_50_916.kp,-164.0000
GA-B_50_917.kp,-131.0000
GA-B_50_918.kp,-187.0000
GA-B_50_919.kp,-122.0000
GA-B_50_920.kp,-184.0000
GA-B_50_921.kp,-120.0000
GA-B_50_922.kp,-177.0000
GA-B_50_923.kp,-150.0000
GA-B_50_924.kp,-145.0000
GA-B_50_925.kp,-138.0000
GA-B_50_926.kp,-146.0000
GA-B_50_927.kp,-228.0000
GA-B_50_928.kp,-114.0000
GA-B_50_929.kp,-166.0000
GA-B_50_930.kp,-118.0000
GA-B_50_931.kp,-134.0000
GA-B_50_932.kp,-156.0000
GA-B_50_933.kp,-225.0000
GA-B_50_934.kp,-174.0000
GA-B_50_935.kp,-126.0000
GA-B_50_936.kp,-113.0000
GA-B_50_937.kp,-121.0000
GA-B_50_938.kp,-169.0000
GA-B_50_939.kp,-144.0000
GA-B_50_940.kp,-162.0000
GA-B_50_941.kp,-138.0000
GA-B_50_942.kp,-126.0000
GA-B_50_943.kp,-149.0000
GA-B_50_944.kp,-130.0000
GA-B_50_945.kp,-245.0000
GA-B_50_946.kp,-171.0000
GA-B_50_947.kp,-166.0000
GA-B_50_948.kp,-133.0000
GA-B_50_949.kp,-151.0000
GA-B_50_950.kp,-192.0000
GA-B_50_951.kp,-172.0000
GA-B_50_952.kp,-137.0000
GA-B_50_953.kp,-151.0000
GA-B_50_954.kp,-168.0000
GA-B_50_955.kp,-240.0000
GA-B_50_956.kp,-206.0000
GA-B_50_957.kp,-174.0000
GA-B_50_958.kp,-165.0000
GA-B_50_959.kp,-173.0000
GA-B_50_960.kp,-129.0000
GA-B_50_961.kp,-168.0000
GA-B_50_962.kp,-132.0000
GA-B_50_963.kp,-153.0000
GA-B_50_964.kp,-152.0000
GA-B_50_965.kp,-170.0000
GA-B_50_966.kp,-153.0000
GA-B_50_967.kp,-133.0000
GA-B_50_968.kp,-206.0000
GA-B_50_969.kp,-207.0000
GA-B_50_970.kp,-106.0000
GA-B_50_971.kp,-177.0000
GA-B_50_972.kp,-192.0000
GA-B_50_973.kp,-113.0000
GA-B_50_974.kp,-179.0000
GA-B_50_975.kp,-154.0000
GA-B_50_976.kp,-141.0000
GA-B_50_977.kp,-107.0000
GA-B_50_978.kp,-193.0000
GA-B_50_979.kp,-193.0000
GA-B_50_980.kp,-160.0000
GA-B_50_981.kp,-134.0000
GA-B_50_982.kp,-127.0000
GA-B_50_983.kp,-152.0000
GA-B_50_984.kp,-184.0000
GA-B_50_985.kp,-179.0000
GA-B_50_986.kp,-119.0000
GA-B_50_987.kp,-167.0000
GA-B_50_988.kp,-145.0000
GA-B_50_989.kp,-185.0000
GA-B_50_990.kp,-177.0000
GA-B_50_991.kp,-132.0000
GA-B_50_992.kp,-140.0000
GA-B_50_993.kp,-176.0000
GA-B_50_994.kp,-236.0000
GA-B_50_995.kp,-167.0000
GA-B_50_996.kp,-192.0000
GA-B_50_997.kp,-173.0000
GA-B_50_998.kp,-125.0000
GA-B_50_999.kp,-146.0000
GA-C_50_000.kp,-239.0000
GA-C_50_001.kp,-228.0000
GA-C_50_002.kp,-196.0000
GA-C_50_003.kp,-201.0000
GA-C_50_004.kp,-235.0000
GA-C_50_005.kp,-201.0000
GA-C_50_006.kp,-210.0000
GA-C_50_007.kp,-231.0000
GA-C_50_008.kp,-205.0000
GA-C_50_009.kp,-241.0000
GA-C_50_010.kp,-200.0000
GA-C_50_011.kp,-199.0000
GA-C_50_012.kp,-279.0000
GA-C_50_013.kp,-195.0000
GA-C_50_014.kp,-205.0000
GA-C_50_015.kp,-215.0000
GA-C_50_016.kp,-245.0000
GA-C_50_017.kp,-237.0000
GA-C_50_018.kp,-211.0000
GA-C_50_019.kp,-227.0000
GA-C_50_020.kp,-201.0000
GA-C_50_021.kp,-197.0000
GA-C_50_022.kp,-205.0000
GA-C_50_023.kp,-210.0000
GA-C_50_024.kp,-206.0000
GA-C_50_025.kp,-213.0000
GA-C_50_026.kp,-205.0000
GA-C_50_027.kp,-163.0000
GA-C_50_028.kp,-196.0000
GA-C_50_029.kp,-210.0000
GA-C_50_030.kp,-212.0000
GA-C_50_031.kp,-230.0000
GA-C_50_032.kp,-195.0000
GA-C_50_033.kp,-215.0000
GA-C_50_034.kp,-194.0000
GA-C_50_035.kp,-211.0000
GA-C_50_036.kp,-213.0000
GA-C_50_037.kp,-185.0000
GA-C_50_038.kp,-216.0000
GA-C_50_039.kp,-195.0000
GA-C_50_040.kp,-192.0000
GA-C_50_041.kp,-213.0000
GA-C_50_042.kp,-220.0000
GA-C_50_043.kp,-207.0000
GA-C_50_044.kp,-218.0000
GA-C_50_045.kp,-188.0000
GA-C_50_046.kp,-228.0000
GA-C_50_047.kp,-196.0000
GA-C_50_048.kp,-179.0000
GA-C_50_049.kp,-239.0000
GA-C_50_050.kp,-211.0000
GA-C_50_051.kp,-245.0000
GA-C_50_052.kp,-223.0000
GA-C_50_053.kp,-186.0000
GA-C_50_054.kp,-206.0000
GA-C_50_055.kp,-203.0000
GA-C_50_056.kp,-237.0000
GA-C_50_057.kp,-201.0000
GA-C_50_058.kp,-206.0000
GA-C_50_059.kp,-186.0000
GA-C_50_060.kp,-198.0000
GA-C_50_061.kp,-275.0000
GA-C_50_062.kp,-214.0000
GA-C_50_063.kp,-189.0000
GA-C_50_064.kp,-220.0000
GA-C_50_065.kp,-245.0000
GA-C_50_066.kp,-226.0000
GA-C_50_067.kp,-229.0000
GA-C_50_068.kp,-202.0000
GA-C_50_069.kp,-209.0000
GA-C_50_070.kp,-216.0000
GA-C_50_071.kp,-206.0000
GA-C_50_072.kp,-191.0000
GA-C_50_073.kp,-227.0000
GA-C_50_074.kp,-204.0000
GA-C_50_075.kp,-204.0000
GA-C_50_076.kp,-188.0000
GA-C_50_077.kp,-198.0000
GA-C_50_078.kp,-267.0000
GA-C_50_079.kp,-219.0000
GA-C_50_080.kp,-202.0000
GA-C_50_081.kp,-221.0000
GA-C_50_082.kp,-224.0000
GA-C_50_083.kp,-188.0000
GA-C_50_084.kp,-211.0000
GA-C_50_085.kp,-218.0000
GA-C_50_086.kp,-204.0000
GA-C_50_087.kp,-188.0000
GA-C_50_088.kp,-201.0000
GA-C_50_089.kp,-231.0000
GA-C_50_090.kp,-201.0000
GA-C_50_091.kp,-211.0000
GA-C_50_092.kp,-229.0000
GA-C_50_093.kp,-288.0000
GA-C_50_094.kp,-228.0000
GA-C_50_095.kp,-205.0000
GA-C_50_096.kp,-237.0000
GA-C_50_097.kp,-208.0000
GA-C_50_098.kp,-210.0000
GA-C_50_099.kp,-202.0000
GA-C_50_100.kp,-183.0000
GA-C_50_1000.kp,-192.0000
GA-C_50_1001.kp,-210.0000
GA-C_50_1002.kp,-203.0000
GA-C_50_1003.kp,-189.0000
GA-C_50_1004.kp,-211.0000
GA-C_50_1005.kp,-192.0000
GA-C_50_1006.kp,-193.0000
GA-C_50_1007.kp,-218.0000
GA-C_50_1008.kp,-216.0000
GA-C_50_1009.kp,-220.0000
GA-C_50_101.kp,-186.0000
GA-C_50_1010.kp,-196.0000
GA-C_50_1011.kp,-246.0000
GA-C_50_1012.kp,-195.0000
GA-C_50_1013.kp,-191.0000
GA-C_50_1014.kp,-212.0000
GA-C_50_1015.kp,-203.0000
GA-C_50_1016.kp,-238.0000
GA-C_50_1017.kp,-212.0000
GA-C_50_1018.kp,-213.0000
GA-C_50_1019.kp,-224.0000
GA-C_50_102.kp,-209.0000
GA-C_50_1020.kp,-243.0000
GA-C_50_1021.kp,-205.0000
GA-C_50_1022.kp,-206.0000
GA-C_50_1023.kp,-233.0000
GA-C_50_1024.kp,-200.0000
GA-C_50_1025.kp,-236.0000
GA-C_50_1026.kp,-198.0000
GA-C_50_1027.kp,-193.0000
GA-C_50_1028.kp,-214.0000
GA-C_50_1029.kp,-207.0000
GA-C_50_103.kp,-195.0000
GA-C_50_1030.kp,-204.0000
GA-C_50_1031.kp,-216.0000
GA-C_50_1032.kp,-187.0000
GA-C_50_1033.kp,-195.0000
GA-C_50_1034.kp,-192.0000
GA-C_50_1035.kp,-185.0000
GA-C_50_1036.kp,-205.0000
GA-C_50_1037.kp,-212.0000
GA-C_50_1038.kp,-188.0000
GA-C_50_1039.kp,-189.0000
GA-C_50_104.kp,-209.0000
GA-C_50_1040.kp,-237.0000
GA-C_50_1041.kp,-181.0000
GA-C_50_1042.kp,-216.0000
GA-C_50_1043.kp,-217.0000
GA-C_50_1044.kp,-217.0000
GA-C_50_1045.kp,-216.0000
GA-C_50_1046.kp,-206.0000
GA-C_50_1047.kp,-202.0000
GA-C_50_1048.kp,-230.0000
GA-C_50_1049.kp,-187.0000
GA-C_50_105.kp,-222.0000
GA-C_50_1050.kp,-197.0000
GA-C_50_1051.kp,-228.0000
GA-C_50_1052.kp,-217.0000
GA-C_50_1053.kp,-194.0000
GA-C_50_1054.kp,-207.0000
GA-C_50_1055.kp,-201.0000
GA-C_50_1056.kp,-211.0000
GA-C_50_1057.kp,-189.0000
GA-C_50_1058.kp,-205.0000
GA-C_50_1059.kp,-189.0000
GA-C_50_106.kp,-193.0000
GA-C_50_1060.kp,-227.0000
GA-C_50_1061.kp,-204.0000
GA-C_50_1062.kp,-191.0000
GA-C_50_1063.kp,-200.0000
GA-C_50_1064.kp,-210.0000
GA-C_50_1065.kp,-210.0000
GA-C_50_1066.kp,-210.0000
GA-C_50_1067.kp,-218.0000
GA-C_50_1068.kp,-201.0000
GA-C_50_1069.kp,-191.0000
GA-C_50_107.kp,-204.0000
GA-C_50_1070.kp,-214.0000
GA-C_50_1071.kp,-259.0000
GA-C_50_1072.kp,-226.0000
GA-C_50_1073.kp,-217.0000
GA-C_50_1074.kp,-204.0000
GA-C_50_1075.kp,-211.0000
GA-C_50_1076.kp,-184.0000
GA-C_50_1077.kp,-214.0000
GA-C_50_1078.kp,-188.0000
GA-C_50_1079.kp,-186.0000
GA-C_50_108.kp,-205.0000
GA-C_50_1080.kp,-197.0000
GA-C_50_1081.kp,-184.0000
GA-C_50_1082.kp,-188.0000
GA-C_50_1083.kp,-232.0000
GA-C_50_1084.kp,-186.0000
GA-C_50_1085.kp,-216.0000
GA-C_50_1086.kp,-213.0000
GA-C_50_1087.kp,-234.0000
GA-C_50_1088.kp,-188.0000
GA-C_50_1089.kp,-216.0000
GA-C_50_109.kp,-201.0000
GA-C_50_1090.kp,-213.0000
GA-C_50_1091.kp,-181.0000
GA-C_50_1092.kp,-213.0000
GA-C_50_1093.kp,-226.0000
GA-C_50_1094.kp,-242.0000
GA-C_50_1095.kp,-195.0000
GA-C_50_1096.kp,-230.0000
GA-C_50_1097.kp,-192.0000
GA-C_50_1098.kp,-199.0000
GA-C_50_1099.kp,-204.0000
GA-C_50_110.kp,-104.0000
GA-C_50_1100.kp,-209.0000
GA-C_50_1101.kp,-229.0000
GA-C_50_1102.kp,-84.0000
GA-C_50_1103.kp,-205.0000
GA-C_50_1104.kp,-236.0000
GA-C_50_1105.kp,-201.0000
GA-C_50_1106.kp,-217.0000
GA-C_50_1107.kp,-203.0000
GA-C_50_1108.kp,-207.0000
GA-C_50_1109.kp,-202.0000
GA-C_50_111.kp,-214.0000
GA-C_50_1110.kp,-222.0000
GA-C_50_1111.kp,-196.0000
GA-C_50_1112.kp,-190.0000
GA-C_50_1113.kp,-187.0000
GA-C_50_1114.kp,-218.0000
GA-C_50_1115.kp,-214.0000
GA-C_50_1116.kp,-260.0000
GA-C_50_1117.kp,-188.0000
GA-C_50_1118.kp,-188.0000
GA-C_50_1119.kp,-233.0000
GA-C_50_112.kp,-216.0000
GA-C_50_1120.kp,-229.0000
GA-C_50_1121.kp,-196.0000
GA-C_50_1122.kp,-214.0000
GA-C_50_1123.kp,-220.0000
GA-C_50_1124.kp,-199.0000
GA-C_50_1125.kp,-188.0000
GA-C_50_1126.kp,-186.0000
GA-C_50_1127.kp,-216.0000
GA-C_50_1128.kp,-219.0000
GA-C_50_1129.kp,-194.0000
GA-C_50_113.kp,-216.0000
GA-C_50_1130.kp,-203.0000
GA-C_50_1131.kp,-207.0000
GA-C_50_1132.kp,-231.0000
GA-C_50_1133.kp,-183.0000
GA-C_50_1134.kp,-219.0000
GA-C_50_1135.kp,-246.0000
GA-C_50_1136.kp,-202.0000
